message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"Mr thhe responsables of the ONG why do all camps find foods and then they have people in order center who are starving, mainly for the center which is on aviation steet. ","mesye ong yo sa ki fe tout sant ap jwenn manje epi gen moun nan kek sant kap mouri pa la fen, sitou pou sant aviation, sou pis la. mesi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What's new about the earthquake? ,Quoi de neuf a propos du tremblement de terre?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
"I am in the street, I have a house all my cards are lost that is what I must make, I am not able to go to the bank and the factor of the polices to stop a lot of people for card, during this time have don't manufacture them. did say to make what now? ",Mwen nanlari mwengenyonkay mwen toutkatmwen pedi kisapoumf kat idantifikasyonm mwenpaka al labank lapolis a aretemoun poukat pandansetan yopaft sayodimounfla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Thank you to be use the service ENTRE NOUS of Digicel.The instructions that you're going to receive will guide you to active this service on your portable. ,Merci d'utiliser le service ENTRE NOUS de la Digicel. Les instructions que vous allez recevoir vous guideront pour activer ce service sur votre portable.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Hi United Nations today I greet you in the name of God. I say you thank you with the all people in the United Nations. Today we have toilet with the perdonable of the USAID please bring for us desinfectant for the toilet. please today ,"Bonjou nasyon zini jodia mwen saliew nan non bondie tou pysan an mwen dinou mesi avek tout moun ki fe pati nasyon zini jodia nou gen twalut gras, a u, s, a, i, d tampri silvoupli pote pounou desenfektan paske twalut la komanse gen movz od ladanl tampri jodi",0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This message is not important because this person want to play.,Amite cho moun plis tande mta renmen tande sisther avek rock-fam.ENAUD depi lazil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
when they will restart with the identification national card. ,Ki li yo ap rekomanse bay kat idantifikasyon nasyonal yo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
we do not have pure Prolems messages they must know that we sezon rain. if you throw u please look over us. Fanfan ray Paloma area ,Nou pagin problem pou mesay la fok nou konnin sezon lapli ya rive. Tanpri pranka abri imp. Fafan an zone ray paloma.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
"hi 4636 did you give the news for tonight on an eventuel earthquake I heard a lot persons say that, I would want that you gave me more precision ",Salu 4636 ske nou bay enfomasyon ke asw a ap gen yon sekous de trambleman de ta a paske mwen tande yap di sa banm plis presizyon ou eksplikasyon de sa. SVP,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0
please does not give the haitians to rebuild the country they are not able even to separate the assistance how they will rebuild the country if there is 10 foreign ones it is necessary that there is a single haitians ,Silvoupli pa bay ayisyen konstwi peyi svp paske menm d la yo pakab separe koman yo pral bati ayiti si gen 10 etraje mete yon sel ayisyen,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0.0,0.0
"God bless you, I don't understand what you mean. ",Bondye beni w sil vouple m pa komprann sa w di a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to get a number to call EDH ,Mwen ta renmen genyen yon nimewo pou m rele EDH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Yo my nigga call me. Anyways i need 50 d. If you have it ok. I need it so i could start my little room ok. ,Yo my nigga call me. Anyways i need 50 d. If you have it ok. I need it so i could start my little room ok. : - ),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How we can build a telephone card. ,comment se construit le carte de tel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This message is not complete,BEGIN : VCARD N : Appel 1 TEL : END : VCARD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
We need help on Makaya street on the national road # 1 across from the distinction night club. ,We need help on Makaya street on the national road # 1 across from the distinction night club.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Good evening my dear friends God bless u for your efforts. Ok bye ,Good evening my dear friends God bless u for your efforts. Ok bye.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"NOTES: The person is playing,he jokes",0Je t'aime...Hrltx0!7??8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Please give me the information thank you. ,SVP BANM YON ENFOMATYON OK MESI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This message doesn't have any report with our work.,Komit SIBERT/ ske Gouvenman ameriken ap finanse program syko sosyal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
1Sam 7 : 12 (1Jn5: 1-13 ) Math 22 :  ,1Sam 7 : 12 ( 1Jn5 : 1-13 ) Math 22 :,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Downtown Texas Hold'em Taille :: 107 K Version: 0.1.54 Fournisseur: JAMDAT Mobile Inc. URL du fichier Jar: texasholdemdemo.jar ,Downtown Texas Hold'em Taille : : 107 K Version : 0. 1. 54 Fournisseur : JAMDAT Mobile Inc. URL du fichier Jar : texasholdemdemo. jar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Please can i find some information? ,stp eske m ka jwenn yon enfomatyon.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
what must we do if a child catch measle ,ki sa pou fe si yon ti moun gen roujl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How can we protect against the trembling earth. I am a pupil of Rtho thank you. ,Comment peut-on se proteger contre le tremblement terre. Je suis un elve de retho merci.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
Is there any possibility for a pregnate woman has favor to make an ecography exam in a hospital? ,Eske gen gen posibilite pou yon fanm ki ansent rive fe yon examen Ekografi gratis nan yon lopitaL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
people of the area laplaine in marin needs electricity since before yesterday they don't give it ,Moun laplaine zon marin bezwen kouran depi avan yo yo pa bay li,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
please can I find some information ,stp eske m ka jwenn yon enfomatyon.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"The structure of the Haitian banking system: is characterized by the preeminence of the 3 first sogesk establishment, unibc and bnc which concentement the greatest market share, followed other banks which s' endeavour to cut their share of what remains ","La structure du systeme bancaire haitien: est caracterisa par la preeminence des 3 premiere etablissement sogesk, unibc et bnc qui concentement la plus grande part du march, suivi des autre banque qui s'efforcent de tailler leur part de ce qui reste du",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: this message is not important.this person is joking.,"la plvs cher amie nous avons eux de nous rencontrer.sa me faire tres mal, comment vastu?cmt ete la fete des paques?sa passe tres bien grace a Dieu notre chre grand pare de l'univert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I am no longer under the decombres ,Je ne suis plus sous les decombres.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0
"Cyclone my friend observes the Sabbath, because Christ returns. ","Cyclone Mon Ami observe le Sabbat, car Christ revient.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This person wanted to writed someone else. wrong number.,Mwen ta rinmin wew tou men ou pwal vann mwen pap fe anpil tan anba mpwal gad mach si nou pawe demen nap we lindi wadim akile bonn noui.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"we need help please, it's emergency ","We need help please,it's emergency",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This message is not important. It's not necessary to translate it.,"Nan gwo lanmi lavi a, bato paw la pap koule ni pran nan resif,paske Jezi se kapitan nan se li kap dirije bato a, Esprisen se bousl ki fikse egi la kote ou rive a,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I like you my love.you learned me what wanted to say the word happiness.and since that I deposited between your hands the destiny of my heart.good night. .!Bisou ,Je t'aime mon amour.Tu m'as appris ce qu voulait dire le mot bonheur.Et c'est depuis que j'ai depos entre tes mains la distini de mon coeur.Bonne nuit.!Bisou.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Cyclone I love you for my live baby. I love you my love to madness ,Cyclone I love you for my live baby.je t'aime a la folie mon amour.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"It was said that the aid is finished, there is a hungry at Delmas 41, we find no nourishment, there are patients who can not find drugs. ","Yo di ed la fini,nan delma 41 nou grangou,nou pa jwenn mange,gen moun malad ki pa jwenn mdikaman.",0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Good night thinking of me during the night I call upon God in prayer to take soint of you and your family too. From angel of god br ,Bonne nuit pense a moi durant la nuit je demande a dieu dans ma prire de prendre le soint de toi et ta famille aussi. De la part de ange de dieu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: this message is a love message but it's not too important for my work,"AIMER,C'EST LA DEUXIME PLUS BELLE CHOSE QU'IL Y A SUR LA TERRE POURQUOI LA DEUXIME?PARCE QUE LA PREMIERE CHOSE C'EST TOI MON BB.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: this is not an important message.,MWEN SE YON VIKTIM YAP BAY ED NAN MERI A MWEN PA BATAY NOU KA ED M? NAP JWENN MWEN NAN PREMYE SEKSYON SENLWIDINO VILASO MANDE POU KAY MORES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This message is nonsensical.,"ab dey manmim jis nan new york,sak fe sa paske m'te kann rakonte fi afm,mwen tou misye pati poul tiyem,men m'pral met dife sou li nan kay lan san atann genyen kom fi se lontan ou te renmen m kounya ou pa renmen m anko epi tou mwen men m se fou mwen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"NOTES: The person joking, the message is not important.",Cheri sefache mwpap re wpaske mw pabyen avek w .oudesidefe m soufwi kou nye a mw kadi anyen se swapaw sepa swa pap.msi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Digiceel! I'd like to know if will have seime while thios week, answer me right now. ",DIGICEL MWEN BEZWEN KONNEN ESKE AP GENYEN SEISM PANDAN SEMEN NAN KOUNYEA VOYE REPONSE BANN MWEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: I can not translate the message because it's not complete.,a fait belle lurete te que vs ne m'avez pas inform. J'atte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I ask whether they anonce disaster for Nord department. ,Mwen mande eske ya nonce katatrfe pou no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How do I get a scholarship to study? ,Kijan poum jwenn bous etid L.J.H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
whast else do they foresee for the country ,Mwen bezwen konnen ki sa yo prevwa ank pou peyi a.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Where can i Find the free Hospital please ,"Kicote m ka jwenne l,hopital gratise",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
ther will always have earthquake? ,Eske ap genyen tran bleman de ti enK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
my house crashed while the earthquake. ,kay mwen kraze nan tranbleman.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
When thinking of jumping in a dream what should I do? ,LEMAP PANTAN.NANDOMI KISA POUMFE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Give me information on the fault of the Cap-Haitien. ,Donne moi l'information sur la faille du cap-haitien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
do they prevent tsunami for Port-au-Prince? ,Est ce que on prvoit tsunami pour port au prince,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0,0.0,0.0
"im a young man, 18 years in Rheto. im a writer, living alone and i would like to get my life back. what can you do for me? ","Je suis un jeune garcon,age de 18 ans,en Rhto.Je suis un diseur en somme un crivain.Je vis seul et j'aimerais regagner ma vie.Que pouvez-vous faire pour moi?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Need of information about the earthquake for this week. ,Demann enfomasyon sou posiblite tranbleman te pou mwa sa a.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
what number can i call if i want dig a hall latrine please ? ,KI NIMEWO POU M RELE SI M VLE FOUYE YON LATRIN KOMIN?SVP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to know what is happening in the country. ,M ta renmen konnen sa k ap pase nan peyi a.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
can digicel help me finish my school please. thanks ,Mwen bezwen pou Digicel bann yon ti d poum ka kontinye ale lekol svp mesi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
i want to help you i'm an informatic ingeneer. ,mwen vle e2 nou mwen c yon ingenieur en informatique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I congratulate YOU LOT WITHOUT FALSE MODESTY, FOR THE WORK THAT YOU Titanic MADE IN HAITI BY INFORMATIOn ","JE VOUS FELICITE ENORMEMENT,SANS FAUSSE MODESTIE, POUR LES TRAVAUX TITANESQUES QUE VOUS EFFECTUES EN HAITI PAR L'INFORMATION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"i received a sms from 4636, but i did not understand it ","Mwen te jwenn yon sms 4636, mwen pa konpran li",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
what informations at the level of sismic plan in Haiti? ,quels sont les informations au niveau du plan sismique en Haiti.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
for the emergency I am a professional in construction I learned in saint domingue I have a lot experiences indomain construction a builder competent ,Si se pou ijan. Mwen pwofesyonel an konstrucsyon mwen aprann st domingue mwen gen ampil experiance nan domin konstruksyon yon bos komptan.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
is the earthquake coming this night.at 10 oclock ,"Eske trambleman ap pase asw a,a 10.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
I want them give us tent in ST LOUIS. ,"Mwen vle pou nou bay tant nan st lou is,",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"how is the weather? they say there should be an other earthquake and tsunami for the north departement, and other catastrophy ","Koman tan ye svp?yap f rumeur kouri sou eventuel tranbleman de ta ak psunamie pou dep. No,inodasyon ak lot katastrof. Mesi anpil",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1.0,0.0,0.0
how can u help me to not catch a lot of microbes in water drinking in the capital ,Kouman nou kapab edem pa atrape anpil mikrb nan dlo nap bw nan kapital.,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I would like to have all good information during the cyclone season. And on access I congratulate you for this great work. ,J'aimerais avoir toutes les bonnes informations durant la saison cyclonique. Et d'abord je vs felicite pr ce grd travail.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Is the American Embassy give me a visa if I have a letter of employment. ,ESKE AMBASSADE AMERICAIN AP BAY VIZA SIM GEN YON LETTRE DE TRAVAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How much money for an archiv note ? ,Konbyen kob yo f extrait d'archive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
since a week there are rainning a lot in north of the country .Is this a cyclone? ,Il y avait plus d'une week une bouche pluit dans le cote nord du pays est ce une cyclone,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
hi i great you for all the good work that you have done.But i would like to know when st gerard university will re-opening please. ,Bonswa mwen salye nou pou gran travay sa n'ap fe a mwen ta renmen konnen kil inivsite sen gera ap ouve svp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need the information now about the the ball of fire who passed in usa u can send it by sms thank u ,MWEN BEZWEN ENFOMASYON KONSENAN BOULE DIFE KI PASE NAN USA KOUNYE A OU MET VOYE PA SMS MESI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Debit is the quantity of liquid flowed during 1h 1mn 1s ,Le debit estla quantite d liquide ecoulee pendant 1h 1minute 1seconde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Please do we predicted a new earthquake this month. ,"Slt, stp eske yo predi yon nouvo tranblemann te pou mwa me a?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I lost my birth certificate, what can I do. ",mwen gen akdenesans ki pedi sam ka fe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
can you guys tell me where the help hospitals at. ,Eske nou ka dim kote sant ospitalye yo sitye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
what informations we have to know. ,Ki enfomasyon nou dwe konnen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
When they prview other high frequency earthquake on Haiti land? ,Kil ap gen lot gwo sekous tranbleman ti sou Ayiti.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
How much monney for issue a passport now. ,Kombyen kob yo fe passport yo kounya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What's can I do for to go in the Rhaeto Review? ,Komman map fe poum ale nan egzamen reto.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
if I want to denounce someone who leave the prison. ,sim ta vle denonse yon evade prizon kisa poum f.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I make you to know that, Now the SMS service 4636 for the Urgent information. ",Nap fe ou konnen ke apati de jodi a sevis SMS 4636 pou enfomasyon ijan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WHEN THEY PREVIEW THE TSUNAMY? ,Ki li yo prevwa pou sinami an?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Thank you for all informationse tfey help me so, I see that you don't send me anymore, I would like that you continue to write me. Thank's. ",Mesi pou tout enfomasyon yo eden anpil m we nou pa voye m ta renmen nou kotinye ekrim mesi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Does Haitian Red Cross recruiting drivers nowadays? ,Eske la croix rouge haitienne pap pran chof seman saa. Wally 2pi bon repos.,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need to know some informations. ,Mwen bezwen konen kek ifmasyon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"How is the weather? they say there will be an earthquake and tsunami for the North department, flood and other catastrophy. thank you very much. ","Koman tan ye svp?yap f rumeur kouri sou eventuel tranbleman de ta ak psunamie pou dep. No,inodasyon ak lot katastrof. Mesi anpil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1.0,0.0,0.0
