message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
the people who do not live in the city. are they allowed to build? ,"Eske menm si yon moun ta nan pwovens, li pa kapab konstwi?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need food. I am at Champ de Mars. I need water. ,J ai besoin de nourriture je ss au champ de mars j ai besoin d eau,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We are in Carrefour, Acachon 32. We don't have water and medication in the hospital. Please help us. ",mwen kafou nan akachon 32 nan lopital la kote nou ye a pa gen dlo ak medikaman tanpri ede nou,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I want to get important messages related to the precautions I aught to take from Aux Cape Haitien. ,m vle resevwa mesaj enpotan sou af prekosyon m dwe pwan depi Okap.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to inform the concerned authorities in aid distribution that in Campeche and other Communal sections in Croix des bouquets need assistance. ,Mwen ta vle f konnen ak entans ki konsne nan domi n distwibisyon don yo ke nan kanpech et lot lokalite pwemye seksyon kominal kwad bouk bezwen asista,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Had to send to check out that are lending us some aid. ,blije voye tcheke kap bay nou ti kout men.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
people of Anse Rouge are dying of hunger and thirst. ,MOUN ANSWOUJ AP MOURI AK GRANGOU AK SWAF.,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
But I cannot get responses to all the messages that I sent to you. ,Men tout mesaj mwen voye ban nou m'pa ka janm jwen repons sou mesaj pam yo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Mwen ta renmen jwenn yon djb. ske gen posiblite pou mwen jwenn li? Kisa ou ka f pou ede mwen? Mwen bezwen savis ou. ,"I wannan found one jod, how like I can got it. What can you do to help me?I need your service!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We live on Impasse Fafan, by the rail road in Carrefour. We never got anything like food and tents. Our shelter houses 200 people. ","Nou abite nan impasse fafan zone ray nan kafou, nou pa jan m jwin n anyin tankou tant, manje. Abri nou an ginyin 200 mou n la dan n.",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We have 63 people, about 457 people live in the neighborhood. We are hungry. Don't shame/humiliate me. I find this message. We can work together to help ourselves. We will be happy with whatever you give us. ","kou ki genyen 63 moun, environ 457moun nan zon sa nan grangou pa fe mwen wont mwen jwenn mesag sa, nou ka antann nou sa nou jwenn na kontante nou, nou pi m",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
How to prevent the first epidemic ,COMMENT PREVENIR LES EPIDEMIES,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WOW BALAYEN FIRMED NOTHING ROSA CITY IN VILLA ROSA ,Mezanmi balanyen pako jwenn anyen nan knapev vila roza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Fontamara 43 lacks everything. ,Fontamara 43 est priv de tout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to have good information ,Mwen ta renmen byen enfomasyon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need to where to put the dead bodies i am located in Carrefour. ,Envoie-moi le sit web ou e-mail de ltenfomasyon nou dwe konnengt pr la deposition d'un cv. Je suis  carre-four pan!,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
You sent the answers for the Mariani people what we doing. ,Apa nou pa voye repons bay pep mariani pou n di kisa nou ap fe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Hello Digicel. I'm looking for work. We have found food but haven't found a tent. ,"Bonjou DIGICEL, mwen konte pou travay sa yo wap ya, nou jwenn nourriture m nou pa jwenn tant",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"TELL ME WHEN THIS QUAKE WILL START AGAIN ? SINCE 12 JANUARY,I HAD A BIG ONE I CANNOT HANDLE IT ANYMORE,I HAVE ENOUGH HELP ME ","Voye kil tranbleman ap fini pou'n ka pwan yon tisouf, eske gen yon gwo sekous ki rete menm jan avek MADI 12 janvyea mezanmi nou pakapab ank pwan pitye p",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"IT LOOKS LIKE THE REAL VICTIMES DONT HAVE FOOD,THEY SELL IT FOR 50 GOURDES,THE RASTAS SMOKE POT ",is rete nan terin pinchitat nan bay diri. Vre victime yo pa reyelman jwen. jame dodo mete espesyal 50gdes pou moman. Rasta yo tou te mete espesyal fimen p,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
HOW CAN I PUT MY CV TO FIND THE JOB IN WWW.JOBPAW.COM ? ,KIJAN PROSESIS POU METE CV SOU JOBPAW. COM LA YE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"i living At Mont Oje 5 km from Jacme we have food, water, medicine problem we don't have any can you send something for us here ",MWEN RETE MON OJE SINK KILOMET DE JAKMEL NOU GEN PWOBLEM MANJE DLO HABIT MEDIKAMAN KI SA WOU KA FE POU NOU,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Give me a card? a map? a contact? at this number. ,donne moi une carte sur ce numero.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Where can one find a card to get some rice and when is this ending? ,Ki kote moun ka jwen kat pou wal pran diri a e ki le l'ap fini,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
Until when can enter our house with posed heads? When without fear? ,"JIS KILE NAP KA ANTRE LAKAY NOU AK TET POZE. KIDONK, SAN PE AK KRENT.",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Is this a white occupation we're in or rather colonisation? ,ske se sou okipasyon blan nouye oubyen colonisation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
PLEASE GIVE ME ADDRESSES TO REGISTER A SCHOLARSHIP FOR PEOPLE WHO WANT TO STUDY IN ANOTHER COUNTRY ,Tanpri nou ka banm adres kote yo f enskripsyon pou etidyan ki ta renmen jwenn bous nan peyi etranje yn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How do I find coupons I can use to go get food given by PAM (World Food Program)? ,Kijan poum fe poum jwenn koupon poum al pran manje ke pam ap bay yo? Info.,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
PLEASE SEND EMAIL OR FAX TO THE US AMBASSY ,tampwi voye ymel oubyen fax ambasad usa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What are the latest news about Haiti? ,Quelles sont les dernieres nouvelles sur haiti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I live in Lamanten 54 Enpas Nelson. We need help. ,Mwen rete nan lamanten 54 enpas nlson nou bezwen d,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"They did not put in place a refugee center for these people who have been amputated with large injuries so that they could continue being taken care of. If not, these people are going to die. (They choose to send.. message truncated..) ","nou yo pata mete sou pye yon sant refijye pou moun ki sibi anputasyon ak gwo blesi ka kontinye jwenn swen. Si non, se mouri yal mouri li yo chwazi voye",0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
PEOPLE WILL HELP THEM TO LAST never WNOU.NAP and foreign ASK FOR ,MOUN KAP BAY ED YO PAJANM PASE WNOU. NAP MANDE AK ETRANJE YO POU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: question regarding schools,SKE LAP GEN LEKOL NAN PROVENS YO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"WE need food, tents and healthcare in Port-de-Paix ",nou bezwen manje tant ak swen de sante nan potpe,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We are in the Maligue area we have nothing ,Nan zon malik nou pa jwenn anyen,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"There are some victims at my house, we have eaten all we have. ","Mwen gen yon viktim lakay mwen, manje nou fini.",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
AND IF WE CAN CH  VIN Chem TO CH  VIN Chem VIN I can again HAITI MAP LAST TR P  F  Ms. THINGS YOU FOR ME. NOUV  IS IN IT BEEN TO THIS POUW Number Y ,E SI NOU KA VIN CHCHEM POU NOU VIN CHCHEM MWEN PAKA VIN AYITI ANK MAP PASE TRP MIS FE YOU BAGAY POU MWEN. SE NAN NOUVL YO TE BAY NUMERO SA POUW Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Hello, if the message gets to you, we are having difficulties to get (supplies/things?) because of our children. Its very urgent that we get tents and medicine. what we should - then it is cut off ","Bonjou, si nan zon b. Lakay nou, nou gen difikilte pou n jwenn ed akoz de timoun nou yo sak pi ijan pou nou se tant ak medikaman, kisa n ta dwe fe",0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Send information about health, job and precautions. ","Info sur sante, travail et precaution a prendre?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
there is a one month old baby and the doctor told the mother not to nurse because the milk is bad. Please what should we do. We need milk for the baby. ,Ti bebe gen 1 mwa dokt di manman konsa poul pa ba li tete ank paske let la pa bon s. v. p ki remd mwen ka f.,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We need water, food. We are very hungry. I wrote but got no response. We have a 95 year old and an 18 month old with us. We have no food, no tent. ","Nou nan nesesite pou dlo, manje nou nan grangou m ekri m pa jwenn repons, m gen yon gran moun 95 zan ak yon ti moun 18 mwa nou pa gen manje nou pa gen lt",0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I feel like about to pass out but I'm relying on you. who ever transmitting this message. ,nye jou m' pral mouri. Se ed paw selman mwen ka mandew koulye a petit mwen ta santim soulaje. MAP tann nou ki vle m viv tankou ou menm kap transmt mesaj,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Could we get a tarp - a tent would be even better - because I have my mother and one her arms ? is paralyzed -- she is still not doing well -- if possible please find a way to emessage cut off ,"Si ke nou pa gen prela, nou gen tant l'ap pi bon pou mwen toujou, paske mwen gen manman m yon bl te paralize, li poko fin bon. F yon jan pou mwen s'il",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
can you find an org of women in canada who will save me? ,Sil vous plait. eske nou kapab fe m jwenn yon organizasyon fanm nan canada souple mesi bondye beni w!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
we will continue to hold on the Mato Haiti chery we will rebuild ,N'ap kontinye kenbe flanbo solidarite a pou Ayiti cheri nou an rebati.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
its been twoo weeks that s wer'aiting for drink we need water to drink ,EDMOND PAUL NOU PA GEN DLO POU BWE DEPI 2 SEMENN,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We can't find card to buy. Send me a card please. I would like to call some family, even though a lot of victims(..) ","Nou paka jwenn kat achte koten' ye ya. voye yon ti kat poum. tanpri. m'ta renmen rele kek fanmi, malgre anpil viktim",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"The people from La Voute, need water and food. ",Pep lavout LA BEZWEN DLO AK MANGE,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"we need tents so that we can stay out of the rain, okay? Thanks ",. noubezwen tant pou nou ka pare lapli. oke msi,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
"There are lot of houses with major cracks (unstable) in Jeremie, more precisely in Caracoli. When is the government of Haiti sending experts to check them.. please? ",Gen anpil kay ki fisure Jeremie plu precizeman Caracoli. Kil LETA Ayisyen ap voye f Exptiz ladan yo SVP?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
What can we do to prevent earthquake? ,Quel genre de prevention qu'on peut faire contre le seisme.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
"i AM A TECHNICIAN IN ELECTRICITY, AND A CARPENTER,CAN YOU HELP ME FIND A JOB PLEASE ","Alo mwen se yon Teknisyen an plobri, Elektrisite e chapantri mwen ta renmen nou edem Jwenn yon anplwa S V P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I would like in anyway possible for the responsible authorities to reinstate the school again in Haiti. And to ask for scholarship, I would also like a scholarship. Thank you. ","wen ta renmen pou otorite responsab yo fe tout Mwayen posib pou lekol ouvri, f deman bous pou etidyan yo. Mwen ta renmen jwenn yon bous detid. Mesi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"OMG !!! IT'S 11 O'CLOCK PM,IT'S RAINING WE DONT HAVE TENTS,WE MUST STAND UP ALL NIGHT ",BONSWA. .. MEZANMI 11 PM LAPLI AP GRENNEN NOU ANPIL PAGEN TANT. . NOU OBLIJE KANPE,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
News regarding the Earthquake in Haiti ,INFO SURTREMBLEMENT DE TERRE EN HAITI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
My money back (my cash back)please ,Mes Cash back s'il vous plait!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
good morning I need some information regarding immigration thanks ,BONJOU YON ENFOMASYON MWEN BEZWEN DE IMIGRASYON OKE MESI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I have a message to send. Can you help me? ,"J'ai un message envoyer, pouvons-nous m'aider?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Is there somewhere is Cayese where I can find your help. ,Eske nou genyen you kote nan okay kem ka jwenn reprezantan nou,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We are in theastreet, please help us. We need food and plastic sheets sheltery. We have no water problems by the grace of God. There are others in the same situation too. I live in Leogane, rue Darboun at rue Machea. ","ri, tanpri, edeNou. nou bezwen prela. ak manje, nou pagen pwoblem dlo grasa Dye. esesi genLt Mounkinan menm sitiyasyon tou. M'abite Leogane dabon, nan Machea.",0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Thanks but no thanks koz i requested something more than 3 weeks, all i got from you are infos that I hear daily from all the media, national  international. ","Thanks but no thanks Koz i requested something more than 3weeks, all i get from you are infos that i hear daily from all the media, national amp international..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"May the Lord bless you, please give me a job. ",Que tu sois beni de Dieu!Je te prie de me donner un emploi dans le,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WE NEED TENTS WE CANNOT SLEEP IN THE RAIN ,let me tell you. jiska prezan 1 don't sleeping but it's raining.,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
im with you till the end Digicel ,Je suis avec toi jusqu'au bout Digicel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"please declare the people on the head of the block (I think - translator) on Bolosse Avenue. They are shooting. Every night at 6pm, the people who live here have to give up the area. There are prisoners who came to hide here. Please save the people of Bolosse. ","Vole declare mounn sou dal blok tet 2avni bolos ya pede tire, chak 6pm abitan zonn nan se bay zonn. gen prizonie vinn kache tanpri pote pap bolos sekou",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
CAAN YOU TELL ME WHERE I CAN HAVE MY PASSEPORT DONE? I EXPECT AN ANSWER FROM YOU THANKS ,"Mwen salye nou! Eske nou ka dim ki kote poum al fe pasp nan moman sa? Tanpri, map tann repons la.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"There are a lot of people who are in need, what do they have to do to successfully obtain aid? ",gen ampil moun ki nan bezwen koman pou fe pou yo rive jwenn ed yo?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to know if they is a way to go in my archive paper or pull my archive extract ,Mwen vle konnen si eske gen posibiliti pou mwen f extr-achive mwen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I NEED A JOB AS DRIVER WHERE CAN I FIND IT? ,MWEN BEZWEN YON DYOB CHOFE KI SA POU M FE POU M JWENN LI.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Tuesday, January 12th, 2010, there was an earthquake that ravaged Haiti in an instant. ",Mardi 12 janvier 2010 il y a eu un saisme qui a ravaj HAITI en une poignie de seconde.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1.0,0.0,0.0
"Hello, i live in Tabarre. I'm a victim and i'm sleeping in the street. I have nothing please help me. ",Bonjour moin abite tabar moin sinhstre moin apdormi nan la ru moinpa gen anyen tenprie edem,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
What number can I reach Voila company at? ,Nan ki numero map jwen konpayi voila.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
There are a lot of diseases from infection in haiti -- what should we do? ,"Gen yon maladi enfeksyon kap bay anpil problem nan ayiti, kisa nou ta dwe f?",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Delmas 60, Argentina at the entrance. Thank you for the service. May god bless You All. ",DELMAS 60 ARGENTINE A L'ANTRANT MERCI POUR LE SERVICE QUE DIEU VOUS PROTEGE TOUS VENEL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I salute you. I thought you were going to call or write me, to tell me what you can do for me. I hope that you take good consideration of my particular case. ",Mwen salye nou mwen panse nou t'ap rele m' oubyen ekri m pou nou di m'kisa n'ap fe pou mwen. mwen swete nou pran ka pa m'nan ankosiderasyon.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Please send some information about rebuilding the country. ,Tanpri voye yon ti Enfomasyon sou rekonstwiksyon peyi a silvouple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WHAT CAN WE DO TO HELP THE SUVIVORS? ,"Jodi a se tout ayisyen ki strese pou dat 12, 13, 14 fevrier. sa nou ka fe pou ede moun sa yo.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Is there any possibility that Haiti will be hit by a tsunami? ,Eske gen posibilite pou ayiti touche pa sonami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0,0.0
Invective.. Useless just discard ,Koko maman moun nasyon uni se yo ki fini avek haiti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
The UN requires that one takes out all the rubbles where he/she leaves ,4636 : Nasyonzini di ou men m retire kounye a tout fatra ak gravwa nan#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
MY COUSIN HAS AIDS HE WANTS TO KNOW WHAT ARE THE PRECAUTIONS HE HAS TO TAKE WITH HIS GIRL FRIEND ,Mgen yon kouzin mwen ki gen mennaj li ki enfekte avek viris VIH la ki prekosyon li ta dwe pran avek mennaj la,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: this is another fight using vernacular language (bad words).He is complaining that he/she is hungry and people are bothering him on the phone.,Boul langt manman nou grangou ap touyem epi nap anm2 telefon mwen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
In what can I take away garbage? Where do I leave it afterward? ,Nan ki map wetire fatra a?kibm pwal lagel lm fi'n wetirel?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
